## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
  331521      4.14400625e-03      9.48221802e+05      9.15009783e+05      9.32380618e+05    
  331681      4.14600625e-03      9.45345798e+05      9.08580367e+05      9.24243246e+05    
  331841      4.14800625e-03      9.41986973e+05      9.02694491e+05      9.15704175e+05    
  332001      4.15000625e-03      9.37724444e+05      8.98678438e+05      9.04777011e+05    
  332161      4.15200625e-03      9.31549128e+05      8.91702334e+05      8.95190187e+05    
  332321      4.15400625e-03      9.32440995e+05      8.88710224e+05      8.84511274e+05    
  332481      4.15600625e-03      9.28487992e+05      8.77824372e+05      8.78243638e+05    
  332641      4.15800625e-03      9.24183630e+05      8.70382881e+05      8.69853021e+05    
  332801      4.16000625e-03      9.27385502e+05      8.64738581e+05      8.60271681e+05    
  332961      4.16200625e-03      9.22583132e+05      8.44098752e+05      8.51558498e+05    
  333121      4.16400625e-03      9.18173732e+05      8.46567565e+05      8.42634841e+05    
  333281      4.16600625e-03      9.14579435e+05      8.51527432e+05      8.34154574e+05    
  333441      4.16800625e-03      9.08428504e+05      8.44425962e+05      8.27287961e+05    
  333601      4.17000625e-03      9.10335276e+05      8.40927210e+05      8.21954323e+05    
  333761      4.17200625e-03      9.07617072e+05      8.37994115e+05      8.08974385e+05    
  333921      4.17400625e-03      9.01357036e+05      8.44033767e+05      8.14732948e+05    
  334081      4.17600625e-03      9.02110528e+05      8.46852126e+05      7.92376017e+05    
  334241      4.17800625e-03      9.03137489e+05      8.43215104e+05      8.01036967e+05    
  334401      4.18000625e-03      8.97379613e+05      8.41165339e+05      8.02635971e+05    
  334561      4.18200625e-03      9.00078703e+05      8.37613228e+05      7.94195436e+05    
  334721      4.18400625e-03      8.99775046e+05      8.33517544e+05      7.88301310e+05    
  334881      4.18600625e-03      8.93549791e+05      8.30659334e+05      7.81616551e+05    
  335041      4.18800625e-03      8.90113264e+05      8.29240391e+05      7.77494505e+05    
  335201      4.19000625e-03      8.88464884e+05      8.31799704e+05      7.72454681e+05    
  335361      4.19200625e-03      8.81240045e+05      8.31925413e+05      7.71235489e+05    
  335521      4.19400625e-03      8.84452513e+05      8.34731211e+05      7.67214113e+05    
  335681      4.19600625e-03      8.83410261e+05      8.35424956e+05      7.64025885e+05    
  335841      4.19800625e-03      8.91701602e+05      8.31773023e+05      7.65557747e+05    
  336001      4.20000625e-03      8.77480382e+05      8.35171145e+05      7.58312482e+05    
  336161      4.20200625e-03      8.81605769e+05      8.39303324e+05      7.53592479e+05    
  336321      4.20400625e-03      8.80337898e+05      8.34979527e+05      7.50889610e+05    
  336481      4.20600625e-03      8.80584742e+05      8.36298762e+05      7.48223416e+05    
  336641      4.20800625e-03      8.79307015e+05      8.36269286e+05      7.46041884e+05    
  336801      4.21000625e-03      8.80798507e+05      8.31172738e+05      7.41350650e+05    
  336961      4.21200625e-03      8.83940715e+05      8.24749475e+05      7.38155378e+05    
  337121      4.21400625e-03      8.85400856e+05      8.27431123e+05      7.36477078e+05    
  337281      4.21600625e-03      8.79365968e+05      8.19922791e+05      7.34863355e+05    
  337441      4.21800625e-03      8.78643148e+05      8.20969764e+05      7.34209324e+05    
  337601      4.22000625e-03      8.77999752e+05      8.18232330e+05      7.31465123e+05    
  337761      4.22200625e-03      8.70851251e+05      8.19307693e+05      7.31167111e+05    
  337921      4.22400625e-03      8.67783313e+05      8.17445000e+05      7.29078070e+05    
  338081      4.22600625e-03      8.64245993e+05      8.16464095e+05      7.25948251e+05    
  338241      4.22800625e-03      8.62957717e+05      8.15410843e+05      7.23659425e+05    
  338401      4.23000625e-03      8.62328552e+05      8.15885006e+05      7.20175091e+05    
  338561      4.23200625e-03      8.60823321e+05      8.14016548e+05      7.16453112e+05    
  338721      4.23400625e-03      8.58198860e+05      8.11558486e+05      7.12481007e+05    
  338881      4.23600625e-03      8.57347999e+05      8.11817391e+05      7.09751889e+05    
  339041      4.23800625e-03      8.58087808e+05      8.13028951e+05      7.07165737e+05    
  339201      4.24000625e-03      8.57710571e+05      8.11633479e+05      7.05416926e+05    
  339361      4.24200625e-03      8.60009672e+05      8.10538947e+05      7.03546811e+05    
  339521      4.24400625e-03      8.61699215e+05      8.12128344e+05      7.03696302e+05    
  339681      4.24600625e-03      8.64073687e+05      8.09257773e+05      7.03544618e+05    
  339841      4.24800625e-03      8.66889085e+05      8.12427391e+05      7.02684532e+05    
  340001      4.25000625e-03      8.68258779e+05      8.12728579e+05      7.00850756e+05    
  340161      4.25200625e-03      8.65530669e+05      8.13278183e+05      7.01741619e+05    
  340321      4.25400625e-03      8.67809960e+05      8.15463770e+05      7.00092484e+05    
  340481      4.25600625e-03      8.66757988e+05      8.15790537e+05      7.00897395e+05    
  340641      4.25800625e-03      8.67994709e+05      8.17975346e+05      7.00808017e+05    
  340801      4.26000625e-03      8.69327448e+05      8.19930437e+05      7.00469616e+05    
  340961      4.26200625e-03      8.69887356e+05      8.21345881e+05      7.00803763e+05    
  341121      4.26400625e-03      8.70740564e+05      8.20746777e+05      7.00217815e+05    
  341281      4.26600625e-03      8.74686803e+05      8.22161644e+05      7.01519800e+05    
  341441      4.26800625e-03      8.74838878e+05      8.22228575e+05      7.00880546e+05    
  341601      4.27000625e-03      8.74131635e+05      8.21505123e+05      7.03821582e+05    
  341761      4.27200625e-03      8.74903834e+05      8.21121115e+05      7.04621069e+05    
  341921      4.27400625e-03      8.75894101e+05      8.22716575e+05      7.06190195e+05    
  342081      4.27600625e-03      8.75448483e+05      8.24062834e+05      7.07940240e+05    
  342241      4.27800625e-03      8.76391173e+05      8.22789690e+05      7.09137894e+05    
  342401      4.28000625e-03      8.77103537e+05      8.23587715e+05      7.10466895e+05    
  342561      4.28200625e-03      8.79879280e+05      8.23806501e+05      7.12783254e+05    
  342721      4.28400625e-03      8.80244041e+05      8.23205836e+05      7.13854266e+05    
  342881      4.28600625e-03      8.83918054e+05      8.22824705e+05      7.15663770e+05    
  343041      4.28800625e-03      8.82386314e+05      8.22430988e+05      7.18259148e+05    
  343201      4.29000625e-03      8.82707041e+05      8.21659733e+05      7.19110961e+05    
  343361      4.29200625e-03      8.83937047e+05      8.23149342e+05      7.19883582e+05    
  343521      4.29400625e-03      8.85588672e+05      8.24304051e+05      7.22118279e+05    
  343681      4.29600625e-03      8.84740773e+05      8.22493724e+05      7.25611217e+05    
  343841      4.29800625e-03      8.87040301e+05      8.22421115e+05      7.26869849e+05    
  344001      4.30000625e-03      8.88051816e+05      8.24564701e+05      7.28376963e+05    
  344161      4.30200625e-03      8.89821040e+05      8.22705242e+05      7.30430178e+05    
  344321      4.30400625e-03      8.90835224e+05      8.23048747e+05      7.32042687e+05    
  344481      4.30600625e-03      8.92499301e+05      8.22285384e+05      7.34613014e+05    
  344641      4.30800625e-03      8.92122770e+05      8.22737232e+05      7.36298474e+05    
  344801      4.31000625e-03      8.95409678e+05      8.22964877e+05      7.39727294e+05    
  344961      4.31200625e-03      8.95847389e+05      8.23481485e+05      7.41683323e+05    
  345121      4.31400625e-03      8.96419223e+05      8.23053243e+05      7.43163624e+05    
  345281      4.31600625e-03      8.98983072e+05      8.22085809e+05      7.45312170e+05    
  345441      4.31800625e-03      8.99977100e+05      8.21382474e+05      7.47145918e+05    
  345601      4.32000625e-03      8.99963485e+05      8.20549887e+05      7.48354891e+05    
  345761      4.32200625e-03      9.02150628e+05      8.21745352e+05      7.51166032e+05    
  345921      4.32400625e-03      9.01221162e+05      8.20943774e+05      7.53464682e+05    
  346081      4.32600625e-03      9.00781810e+05      8.20920771e+05      7.55605751e+05    
  346241      4.32800625e-03      9.00634981e+05      8.20961038e+05      7.57130996e+05    
  346401      4.33000625e-03      9.01448840e+05      8.22469435e+05      7.59213608e+05    
  346561      4.33200625e-03      9.01888513e+05      8.22586688e+05      7.62402668e+05    
  346721      4.33400625e-03      9.01096090e+05      8.22598171e+05      7.64305041e+05    
  346881      4.33600625e-03      9.01822732e+05      8.22766327e+05      7.66318842e+05    
  347041      4.33800625e-03      9.03004026e+05      8.22970506e+05      7.67735202e+05    
  347201      4.34000625e-03      9.04483669e+05      8.23402686e+05      7.70197064e+05    
  347361      4.34200625e-03      9.05288176e+05      8.22722482e+05      7.71567808e+05    
  347521      4.34400625e-03      9.06887010e+05      8.23970037e+05      7.74458658e+05    
  347681      4.34600625e-03      9.08357651e+05      8.24063406e+05      7.75403689e+05    
  347841      4.34800625e-03      9.10712281e+05      8.25387392e+05      7.78180098e+05    
  348001      4.35000625e-03      9.13632139e+05      8.27240324e+05      7.80103874e+05    
  348161      4.35200625e-03      9.14656033e+05      8.26230498e+05      7.82118841e+05    
  348321      4.35400625e-03      9.16212391e+05      8.29360733e+05      7.85125430e+05    
  348481      4.35600625e-03      9.16741655e+05      8.29143779e+05      7.87014101e+05    
  348641      4.35800625e-03      9.17483125e+05      8.32684710e+05      7.89204609e+05    
  348801      4.36000625e-03      9.17767267e+05      8.33328817e+05      7.91463338e+05    
  348961      4.36200625e-03      9.18024215e+05      8.35291146e+05      7.93345084e+05    
  349121      4.36400625e-03      9.18077772e+05      8.38100146e+05      7.95754978e+05    
  349281      4.36600625e-03      9.18757238e+05      8.37273378e+05      7.98183743e+05    
  349441      4.36800625e-03      9.20963796e+05      8.41155294e+05      7.99724561e+05    
  349601      4.37000625e-03      9.22267117e+05      8.40019490e+05      8.01306564e+05    
  349761      4.37200625e-03      9.21873848e+05      8.42192141e+05      8.03643000e+05    
  349921      4.37400625e-03      9.22677256e+05      8.43272300e+05      8.06416277e+05    
  350081      4.37600625e-03      9.23372027e+05      8.43690650e+05      8.08455298e+05    
  350241      4.37800625e-03      9.23828717e+05      8.46530081e+05      8.10128370e+05    
  350401      4.38000625e-03      9.23779618e+05      8.45712247e+05      8.12747793e+05    
  350561      4.38200625e-03      9.25316172e+05      8.48529237e+05      8.14974005e+05    
  350721      4.38400625e-03      9.26195449e+05      8.49204884e+05      8.17027192e+05    
  350881      4.38600625e-03      9.27226077e+05      8.49567013e+05      8.18723180e+05    
  351041      4.38800625e-03      9.27880847e+05      8.53649498e+05      8.20614627e+05    
  351201      4.39000625e-03      9.28207610e+05      8.51811001e+05      8.22484779e+05    
  351361      4.39200625e-03      9.29170768e+05      8.54502160e+05      8.24169744e+05    
  351521      4.39400625e-03      9.28593668e+05      8.55964464e+05      8.26281032e+05    
  351681      4.39600625e-03      9.29611366e+05      8.54714789e+05      8.27464743e+05    
  351841      4.39800625e-03      9.29928491e+05      8.57762737e+05      8.28853471e+05    
  352001      4.40000625e-03      9.30669592e+05      8.58136292e+05      8.30948240e+05    
  352161      4.40200625e-03      9.31125784e+05      8.58095771e+05      8.33072028e+05    
  352321      4.40400625e-03      9.32095925e+05      8.59633880e+05      8.34404364e+05    
  352481      4.40600625e-03      9.33274531e+05      8.61112634e+05      8.35594305e+05    
  352641      4.40800625e-03      9.32495980e+05      8.61133063e+05      8.37197073e+05    
  352801      4.41000625e-03      9.31078705e+05      8.61803408e+05      8.38833346e+05    
  352961      4.41200625e-03      9.30923866e+05      8.62262383e+05      8.39943606e+05    
  353121      4.41400625e-03      9.30711880e+05      8.62833103e+05      8.41547117e+05    
  353281      4.41600625e-03      9.29115029e+05      8.64139920e+05      8.42238852e+05    
  353441      4.41800625e-03      9.27684709e+05      8.64147478e+05      8.42912180e+05    
  353601      4.42000625e-03      9.27660251e+05      8.63927958e+05      8.44181526e+05    
  353761      4.42200625e-03      9.27444445e+05      8.63554817e+05      8.44891296e+05    
  353921      4.42400625e-03      9.26371548e+05      8.63271632e+05      8.45688187e+05    
  354081      4.42600625e-03      9.23964092e+05      8.62179421e+05      8.46288224e+05    
  354241      4.42800625e-03      9.24034226e+05      8.60026880e+05      8.46693505e+05    
  354401      4.43000625e-03      9.22663956e+05      8.60108448e+05      8.47077848e+05    
  354561      4.43200625e-03      9.21494035e+05      8.59536323e+05      8.47891806e+05    
  354721      4.43400625e-03      9.21205254e+05      8.58783277e+05      8.47885521e+05    
