## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  1.27385477e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27425485e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27465493e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27505501e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27545509e+02    1.17700000e-06   -8.70645034e-12    1.00000000e+05
  1.27585517e+02    1.17700000e-06   -1.29667889e-10    1.00000000e+05
  1.27625525e+02    1.17700000e-06   -1.07891627e-10    1.00000000e+05
  1.27665533e+02    1.17700000e-06    2.14720810e-10    1.00000000e+05
  1.27705541e+02    1.17700000e-06    5.81634704e-11    1.00000000e+05
  1.27745549e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27785557e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27825565e+02    1.17700000e-06   -2.59538005e-10    1.00000000e+05
  1.27865573e+02    1.17700000e-06   -8.59817843e-10    1.00000000e+05
  1.27905581e+02    1.17700000e-06   -1.30373159e-09    1.00000000e+05
  1.27945589e+02    1.17700000e-06   -6.09239436e-10    1.00000000e+05
  1.27985597e+02    1.17700000e-06    8.32107744e-10    1.00000000e+05
  1.28025605e+02    1.17700000e-06    1.26134631e-09    1.00000000e+05
  1.28065613e+02    1.17700000e-06    7.63959745e-10    1.00000000e+05
  1.28105621e+02    1.17700000e-06    1.83949516e-10    1.00000000e+05
  1.28145629e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28185637e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28225645e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28265653e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28305661e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28345669e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28385677e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28425685e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28465693e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28505701e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28545709e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28585717e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28625725e+02    1.17700000e-06   -2.81472454e-13    1.00000000e+05
  1.28665733e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28705741e+02    1.17700000e-06    4.36046200e-13    1.00000000e+05
  1.28745749e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28785757e+02    1.17700000e-06   -5.55951433e-13    1.00000000e+05
  1.28825765e+02    1.17700000e-06    3.17097339e-13    1.00000000e+05
  1.28865773e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28905781e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28945789e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.28985797e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29025805e+02    1.17700000e-06   -2.79559709e-13    1.00000000e+05
  1.29065813e+02    1.17700000e-06    5.18413803e-13    1.00000000e+05
  1.29105821e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29145829e+02    1.17700000e-06   -3.98508569e-13    1.00000000e+05
  1.29185837e+02    1.17700000e-06    5.57864178e-13    1.00000000e+05
  1.29225845e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29265853e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29305861e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29345869e+02    1.17700000e-06   -2.00061224e-13    1.00000000e+05
  1.29385877e+02    1.17700000e-06   -3.87928696e-14    1.00000000e+05
  1.29425885e+02    1.17700000e-06    2.77646963e-13    1.00000000e+05
  1.29465893e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29505901e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29545909e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29585917e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29625925e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29665933e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29705941e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29745949e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29785957e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29825965e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29865973e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29905981e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29945989e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.29985997e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30026005e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30066013e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30106021e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30146029e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30186037e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30226045e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30266053e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30306061e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30346069e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30386077e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30426085e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.30466093e+02    1.17700000e-06   -3.78345659e-12    1.00000000e+05
  1.30506101e+02    1.17700000e-06   -1.08286335e-10    1.00000000e+05
  1.30546109e+02    1.17700000e-06   -1.45406882e-10    1.00000000e+05
  1.30586117e+02    1.17700000e-06    2.15394981e-10    1.00000000e+05
  1.30626125e+02    1.17700000e-06    7.23957272e-11    1.00000000e+05
  1.30666133e+02    1.17700000e-06   -3.38046363e-11    1.00000000e+05
  1.30706141e+02    1.17700000e-06   -2.02231102e-10    1.00000000e+05
  1.30746149e+02    1.17700000e-06    7.78456880e-11    1.00000000e+05
  1.30786157e+02    1.17700000e-06    1.40343093e-10    1.00000000e+05
  1.30826165e+02    1.17700000e-06   -1.53267289e-12    1.00000000e+05
  1.30866173e+02    1.17700000e-06   -1.48683352e-10    1.00000000e+05
  1.30906181e+02    1.17700000e-06   -5.68707601e-11    1.00000000e+05
  1.30946189e+02    1.17700000e-06    1.93910466e-10    1.00000000e+05
  1.30986197e+02    1.17700000e-06    2.26478368e-11    1.00000000e+05
  1.31026205e+02    1.17700000e-06   -8.17312200e-11    1.00000000e+05
  1.31066213e+02    1.17700000e-06   -1.91587171e-10    1.00000000e+05
  1.31106221e+02    1.17700000e-06    1.68496787e-10    1.00000000e+05
  1.31146229e+02    1.17700000e-06    9.39529037e-11    1.00000000e+05
  1.31186237e+02    1.17700000e-06   -1.47807553e-11    1.00000000e+05
  1.31226245e+02    1.17700000e-06   -1.84729029e-10    1.00000000e+05
  1.31266253e+02    1.17700000e-06    3.37803412e-11    1.00000000e+05
  1.31306261e+02    1.17700000e-06    1.57806803e-10    1.00000000e+05
  1.31346269e+02    1.17700000e-06    4.52299752e-12    1.00000000e+05
  1.31386277e+02    1.17700000e-06   -1.32054933e-10    1.00000000e+05
  1.31426285e+02    1.17700000e-06   -1.03496976e-10    1.00000000e+05
  1.31466293e+02    1.17700000e-06    2.09870370e-10    1.00000000e+05
  1.31506301e+02    1.17700000e-06    5.36371596e-11    1.00000000e+05
  1.31546309e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31586317e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31626325e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31666333e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31706341e+02    1.17700000e-06   -2.04817681e-11    1.00000000e+05
  1.31746349e+02    1.17700000e-06   -1.69203667e-10    1.00000000e+05
  1.31786357e+02    1.17700000e-06   -1.02957765e-11    1.00000000e+05
  1.31826365e+02    1.17700000e-06    1.77134027e-10    1.00000000e+05
  1.31866373e+02    1.17700000e-06    2.29662188e-11    1.00000000e+05
  1.31906381e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31946389e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.31986397e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32026405e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32066413e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32106421e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32146429e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32186437e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32226445e+02    1.17700000e-06   -1.51594985e-11    1.00000000e+05
  1.32266453e+02    1.17700000e-06   -1.52214996e-10    1.00000000e+05
  1.32306461e+02    1.17700000e-06   -5.44076592e-11    1.00000000e+05
  1.32346469e+02    1.17700000e-06    1.94122697e-10    1.00000000e+05
  1.32386477e+02    1.17700000e-06    3.17306627e-11    1.00000000e+05
  1.32426485e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32466493e+02    1.17700000e-06   -4.49582008e-11    1.00000000e+05
  1.32506501e+02    1.17700000e-06   -2.04430430e-10    1.00000000e+05
  1.32546509e+02    1.17700000e-06    8.11721723e-11    1.00000000e+05
  1.32586517e+02    1.17700000e-06    1.41907264e-10    1.00000000e+05
  1.32626525e+02    1.17700000e-06    1.19302562e-11    1.00000000e+05
  1.32666533e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32706541e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32746549e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32786557e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.32826565e+02    1.17700000e-06   -8.82997210e-11    1.00000000e+05
  1.32866573e+02    1.17700000e-06   -1.86286747e-10    1.00000000e+05
  1.32906581e+02    1.17700000e-06    1.74470993e-10    1.00000000e+05
  1.32946589e+02    1.17700000e-06    9.42146384e-11    1.00000000e+05
  1.32986597e+02    1.17700000e-06   -1.52841756e-11    1.00000000e+05
  1.33026605e+02    1.17700000e-06   -1.85983989e-10    1.00000000e+05
  1.33066613e+02    1.17700000e-06    3.70211758e-11    1.00000000e+05
  1.33106621e+02    1.17700000e-06    1.56576175e-10    1.00000000e+05
  1.33146629e+02    1.17700000e-06    4.32080240e-12    1.00000000e+05
  1.33186637e+02    1.17700000e-06   -1.31662353e-10    1.00000000e+05
  1.33226645e+02    1.17700000e-06   -9.78294543e-11    1.00000000e+05
  1.33266653e+02    1.17700000e-06    2.10452408e-10    1.00000000e+05
  1.33306661e+02    1.17700000e-06    4.45059391e-11    1.00000000e+05
  1.33346669e+02    1.17700000e-06   -6.17096803e-11    1.00000000e+05
  1.33386677e+02    1.17700000e-06   -2.24908588e-10    1.00000000e+05
  1.33426685e+02    1.17700000e-06    1.25540521e-10    1.00000000e+05
  1.33466693e+02    1.17700000e-06    1.18079177e-10    1.00000000e+05
  1.33506701e+02    1.17700000e-06    5.58097123e-12    1.00000000e+05
  1.33546709e+02    1.17700000e-06    2.20145052e-13    1.00000000e+05
  1.33586717e+02    1.17700000e-06    1.87090419e-14    1.00000000e+05
  1.33626725e+02    1.17700000e-06   -1.54639388e-11    1.00000000e+05
  1.33666733e+02    1.17700000e-06   -1.53186769e-10    1.00000000e+05
  1.33706741e+02    1.17700000e-06   -5.18844054e-11    1.00000000e+05
  1.33746749e+02    1.17700000e-06    1.93150925e-10    1.00000000e+05
  1.33786757e+02    1.17700000e-06    3.04836221e-11    1.00000000e+05
  1.33826765e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.33866773e+02    1.17700000e-06   -4.95460857e-13    1.00000000e+05
  1.33906781e+02    1.17700000e-06    4.60911891e-13    1.00000000e+05
  1.33946789e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.33986797e+02    1.17700000e-06   -2.64129185e-11    1.00000000e+05
  1.34026805e+02    1.17700000e-06   -1.88135883e-10    1.00000000e+05
  1.34066813e+02    1.17700000e-06    3.88626137e-11    1.00000000e+05
  1.34106821e+02    1.17700000e-06    1.58201811e-10    1.00000000e+05
  1.34146829e+02    1.17700000e-06    1.70350685e-11    1.00000000e+05
  1.34186837e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34226845e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34266853e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34306861e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34346869e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34386877e+02    1.17700000e-06   -5.82729870e-13    1.00000000e+05
  1.34426885e+02    1.17700000e-06    3.43875776e-13    1.00000000e+05
  1.34466893e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34506901e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34546909e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34586917e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34626925e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34666933e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34706941e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34746949e+02    1.17700000e-06    3.71730132e-13    1.00000000e+05
  1.34786957e+02    1.17700000e-06   -5.84642615e-13    1.00000000e+05
  1.34826965e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34866973e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34906981e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34946989e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.34986997e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35027005e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35067013e+02    1.17700000e-06    1.07890801e-13    1.00000000e+05
  1.35107021e+02    1.17700000e-06    1.30963293e-13    1.00000000e+05
  1.35147029e+02    1.17700000e-06   -3.69817387e-13    1.00000000e+05
  1.35187037e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35227045e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35267053e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35307061e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35347069e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35387077e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35427085e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35467093e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35507101e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35547109e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35587117e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35627125e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35667133e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35707141e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35747149e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35787157e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35827165e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35867173e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35907181e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35947189e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.35987197e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36027205e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36067213e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36107221e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36147229e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36187237e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36227245e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36267253e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36307261e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36347269e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36387277e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36427285e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36467293e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36507301e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36547309e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36587317e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36627325e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36667333e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36707341e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36747349e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36787357e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36827365e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36867373e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36907381e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36947389e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.36987397e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37027405e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37067413e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37107421e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37147429e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37187437e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37227445e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37267453e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37307461e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37347469e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37387477e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37427485e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37467493e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37507502e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37547510e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37587518e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37627526e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.37667534e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
