## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    3129      9.91040040e-07      8.86180888e+06      7.65066519e+06      6.46018957e+06    
    3130      9.91337430e-07      8.73114692e+06      7.59633854e+06      6.42595164e+06    
    3131      9.91634887e-07      8.56972549e+06      7.54109879e+06      6.39429909e+06    
    3132      9.91932425e-07      8.38685878e+06      7.48483016e+06      6.36545748e+06    
    3133      9.92230051e-07      8.19411372e+06      7.42743013e+06      6.33969529e+06    
    3134      9.92527764e-07      8.00352650e+06      7.36899856e+06      6.31724336e+06    
    3135      9.92825557e-07      7.82642545e+06      7.30972096e+06      6.29800279e+06    
    3136      9.93123415e-07      7.67215887e+06      7.24990281e+06      6.28143080e+06    
    3137      9.93421319e-07      7.54839914e+06      7.18994595e+06      6.26688462e+06    
    3138      9.93719250e-07      7.46169161e+06      7.13030793e+06      6.25372505e+06    
    3139      9.94017195e-07      7.41544405e+06      7.07149091e+06      6.24132107e+06    
    3140      9.94315144e-07      7.41655710e+06      7.01401195e+06      6.22900758e+06    
    3141      9.94613100e-07      7.46764205e+06      6.95830275e+06      6.21612029e+06    
    3142      9.94911072e-07      7.55378115e+06      6.90467772e+06      6.20191854e+06    
    3143      9.95209071e-07      7.65110424e+06      6.85335008e+06      6.18583107e+06    
    3144      9.95507073e-07      7.73988197e+06      6.80443144e+06      6.16707131e+06    
    3145      9.95805091e-07      7.80405991e+06      6.75792186e+06      6.14509841e+06    
    3146      9.96103136e-07      7.83196847e+06      6.71361813e+06      6.11963258e+06    
    3147      9.96401224e-07      7.81666058e+06      6.67121576e+06      6.09072033e+06    
    3148      9.96699373e-07      7.75650035e+06      6.63045915e+06      6.05854029e+06    
    3149      9.96997609e-07      7.65476610e+06      6.59114661e+06      6.02328831e+06    
    3150      9.97295969e-07      7.51880107e+06      6.55299491e+06      5.98525746e+06    
    3151      9.97594409e-07      7.35600711e+06      6.51585181e+06      5.94472399e+06    
    3152      9.97892920e-07      7.17594230e+06      6.47963959e+06      5.90200225e+06    
    3153      9.98191510e-07      6.98967763e+06      6.44444423e+06      5.85739490e+06    
    3154      9.98490182e-07      6.80744530e+06      6.41032741e+06      5.81129868e+06    
    3155      9.98788915e-07      6.63850969e+06      6.37736814e+06      5.76414219e+06    
    3156      9.99087686e-07      6.48971784e+06      6.34558846e+06      5.71635373e+06    
    3157      9.99386361e-07      6.36575760e+06      6.31487920e+06      5.66836345e+06    
    3158      9.99684906e-07      6.26966642e+06      6.28494867e+06      5.62056928e+06    
    3159      9.99983355e-07      6.20314761e+06      6.25514786e+06      5.57331777e+06    
    3160      1.00028170e-06      6.16854978e+06      6.22469791e+06      5.52691788e+06    
    3161      1.00058005e-06      6.16862699e+06      6.19263382e+06      5.48159714e+06    
    3162      1.00087849e-06      6.20892715e+06      6.15806446e+06      5.43752700e+06    
    3163      1.00117704e-06      6.29387071e+06      6.12011645e+06      5.39489971e+06    
    3164      1.00147572e-06      6.40994182e+06      6.07850373e+06      5.35390658e+06    
    3165      1.00177457e-06      6.52768710e+06      6.03321866e+06      5.31477238e+06    
    3166      1.00207366e-06      6.62222059e+06      5.98441751e+06      5.27773325e+06    
    3167      1.00237292e-06      6.67763445e+06      5.93245647e+06      5.24307928e+06    
    3168      1.00267223e-06      6.68393700e+06      5.87775363e+06      5.21109961e+06    
    3169      1.00297154e-06      6.63680696e+06      5.82078277e+06      5.18184033e+06    
    3170      1.00327083e-06      6.54117541e+06      5.76197971e+06      5.15504874e+06    
    3171      1.00357000e-06      6.40581689e+06      5.70169639e+06      5.13029141e+06    
    3172      1.00386904e-06      6.23994764e+06      5.64028261e+06      5.10714802e+06    
    3173      1.00416799e-06      6.05707322e+06      5.57792301e+06      5.08518225e+06    
    3174      1.00446690e-06      5.87079541e+06      5.51464124e+06      5.06395257e+06    
    3175      1.00476581e-06      5.69429132e+06      5.45023944e+06      5.04304974e+06    
    3176      1.00506478e-06      5.53865783e+06      5.38469532e+06      5.02213921e+06    
    3177      1.00536383e-06      5.41225278e+06      5.31821053e+06      5.00092400e+06    
    3178      1.00566298e-06      5.32149444e+06      5.25118248e+06      4.97915518e+06    
    3179      1.00596227e-06      5.27094505e+06      5.18397278e+06      4.95664246e+06    
    3180      1.00626172e-06      5.26560640e+06      5.11699468e+06      4.93325623e+06    
    3181      1.00656130e-06      5.31043953e+06      5.05071376e+06      4.90889868e+06    
    3182      1.00686096e-06      5.41280964e+06      4.98581658e+06      4.88350098e+06    
    3183      1.00716063e-06      5.56282497e+06      4.92312418e+06      4.85704207e+06    
    3184      1.00746027e-06      5.72989463e+06      4.86335683e+06      4.82954016e+06    
    3185      1.00775984e-06      5.88443050e+06      4.80709946e+06      4.80102722e+06    
    3186      1.00805936e-06      6.00663825e+06      4.75478007e+06      4.77157071e+06    
    3187      1.00835883e-06      6.08072632e+06      4.70669475e+06      4.74125563e+06    
    3188      1.00865829e-06      6.09677705e+06      4.66308453e+06      4.71017089e+06    
    3189      1.00895778e-06      6.05676684e+06      4.62398509e+06      4.67841832e+06    
    3190      1.00925731e-06      5.96668720e+06      4.58932859e+06      4.64609908e+06    
    3191      1.00955692e-06      5.83632545e+06      4.55856231e+06      4.61332523e+06    
    3192      1.00985661e-06      5.67558274e+06      4.53076600e+06      4.58021430e+06    
    3193      1.01015640e-06      5.49630997e+06      4.50498966e+06      4.54689740e+06    
    3194      1.01045626e-06      5.31234052e+06      4.48030328e+06      4.51351432e+06    
    3195      1.01075617e-06      5.13758829e+06      4.45587583e+06      4.48020604e+06    
    3196      1.01105611e-06      4.98313497e+06      4.43110652e+06      4.44711464e+06    
    3197      1.01135607e-06      4.85670455e+06      4.40570867e+06      4.41438184e+06    
    3198      1.01165603e-06      4.76355232e+06      4.37962645e+06      4.38214656e+06    
    3199      1.01195599e-06      4.70679733e+06      4.35297350e+06      4.35054014e+06    
    3200      1.01225597e-06      4.68775462e+06      4.32588454e+06      4.31967609e+06    
    3201      1.01255597e-06      4.70896817e+06      4.29846456e+06      4.28963871e+06    
    3202      1.01285602e-06      4.77330946e+06      4.27062528e+06      4.26047749e+06    
    3203      1.01315613e-06      4.88511918e+06      4.24208994e+06      4.23220682e+06    
    3204      1.01345630e-06      5.03462496e+06      4.21239260e+06      4.20478023e+06    
    3205      1.01375653e-06      5.19313291e+06      4.18092825e+06      4.17808256e+06    
    3206      1.01405682e-06      5.33532944e+06      4.14716217e+06      4.15193810e+06    
    3207      1.01435714e-06      5.44449367e+06      4.11081774e+06      4.12611023e+06    
    3208      1.01465739e-06      5.50939275e+06      4.07180384e+06      4.10031884e+06    
    3209      1.01495761e-06      5.52478121e+06      4.03017318e+06      4.07427932e+06    
    3210      1.01525779e-06      5.49268110e+06      3.98612807e+06      4.04766875e+06    
    3211      1.01555798e-06      5.41860471e+06      3.93998924e+06      4.02016098e+06    
    3212      1.01585818e-06      5.31101899e+06      3.89219703e+06      3.99145444e+06    
    3213      1.01615843e-06      5.18060132e+06      3.84319900e+06      3.96126777e+06    
    3214      1.01645874e-06      5.03928155e+06      3.79332238e+06      3.92934779e+06    
    3215      1.01675914e-06      4.89931490e+06      3.74273662e+06      3.89551592e+06    
    3216      1.01705965e-06      4.77244724e+06      3.69157226e+06      3.85968298e+06    
    3217      1.01736030e-06      4.66826260e+06      3.63997316e+06      3.82185474e+06    
    3218      1.01766103e-06      4.59399790e+06      3.58813756e+06      3.78211873e+06    
    3219      1.01796179e-06      4.55525050e+06      3.53625626e+06      3.74066581e+06    
    3220      1.01826253e-06      4.55604904e+06      3.48457809e+06      3.69771742e+06    
    3221      1.01856320e-06      4.59682309e+06      3.43341863e+06      3.65354223e+06    
    3222      1.01886381e-06      4.66944241e+06      3.38324923e+06      3.60842266e+06    
    3223      1.01916437e-06      4.76363453e+06      3.33471444e+06      3.56264857e+06    
    3224      1.01946490e-06      4.86800311e+06      3.28849965e+06      3.51651881e+06    
    3225      1.01976544e-06      4.97159167e+06      3.24521858e+06      3.47033807e+06    
    3226      1.02006600e-06      5.06518039e+06      3.20543148e+06      3.42439408e+06    
    3227      1.02036662e-06      5.14230905e+06      3.16952359e+06      3.37896159e+06    
    3228      1.02066731e-06      5.19954871e+06      3.13782123e+06      3.33429289e+06    
    3229      1.02096809e-06      5.23628989e+06      3.11060440e+06      3.29059929e+06    
    3230      1.02126896e-06      5.25430526e+06      3.08794586e+06      3.24804559e+06    
    3231      1.02156992e-06      5.25704524e+06      3.06965116e+06      3.20676648e+06    
    3232      1.02187093e-06      5.24880446e+06      3.05536700e+06      3.16689685e+06    
    3233      1.02217196e-06      5.23384242e+06      3.04446956e+06      3.12861515e+06    
    3234      1.02247300e-06      5.21570420e+06      3.03611700e+06      3.09210660e+06    
    3235      1.02277401e-06      5.19681375e+06      3.02937282e+06      3.05756319e+06    
    3236      1.02307500e-06      5.17831824e+06      3.02328396e+06      3.02527410e+06    
    3237      1.02337597e-06      5.16024089e+06      3.01699511e+06      2.99531935e+06    
    3238      1.02367693e-06      5.14175082e+06      3.00981305e+06      2.96758859e+06    
    3239      1.02397790e-06      5.12160746e+06      3.00123701e+06      2.94172508e+06    
    3240      1.02427889e-06      5.09879408e+06      2.99098203e+06      2.91737131e+06    
    3241      1.02457991e-06      5.07309346e+06      2.97894765e+06      2.89414461e+06    
    3242      1.02488099e-06      5.04541707e+06      2.96517477e+06      2.87162071e+06    
    3243      1.02518216e-06      5.01775706e+06      2.94979832e+06      2.84937920e+06    
    3244      1.02548338e-06      4.99283336e+06      2.93301194e+06      2.82704308e+06    
    3245      1.02578465e-06      4.97353047e+06      2.91501393e+06      2.80423637e+06    
    3246      1.02608597e-06      4.96227631e+06      2.89596125e+06      2.78061098e+06    
    3247      1.02638731e-06      4.96050590e+06      2.87596770e+06      2.75587172e+06    
    3248      1.02668867e-06      4.96832456e+06      2.85512452e+06      2.72977071e+06    
    3249      1.02699004e-06      4.98441919e+06      2.83356048e+06      2.70208504e+06    
    3250      1.02729141e-06      5.00613956e+06      2.81147306e+06      2.67267261e+06    
    3251      1.02759273e-06      5.02982641e+06      2.78912105e+06      2.64145258e+06    
    3252      1.02789405e-06      5.05129446e+06      2.76677585e+06      2.60840054e+06    
    3253      1.02819536e-06      5.06632810e+06      2.74469100e+06      2.57354994e+06    
    3254      1.02849670e-06      5.07117832e+06      2.72308023e+06      2.53696551e+06    
    3255      1.02879806e-06      5.06302695e+06      2.70206124e+06      2.49876362e+06    
    3256      1.02909946e-06      5.04030380e+06      2.68162254e+06      2.45906080e+06    
    3257      1.02940091e-06      5.00284342e+06      2.66160663e+06      2.41799647e+06    
    3258      1.02970241e-06      4.95192131e+06      2.64173520e+06      2.37572686e+06    
    3259      1.03000397e-06      4.89002925e+06      2.62167453e+06      2.33241791e+06    
    3260      1.03030558e-06      4.82088536e+06      2.60109921e+06      2.28822815e+06    
    3261      1.03060721e-06      4.74950440e+06      2.57968503e+06      2.24333101e+06    
    3262      1.03090885e-06      4.68233875e+06      2.55721539e+06      2.19789922e+06    
    3263      1.03121048e-06      4.62640805e+06      2.53363521e+06      2.15211361e+06    
    3264      1.03151211e-06      4.58823220e+06      2.50902443e+06      2.10615861e+06    
    3265      1.03181373e-06      4.57275829e+06      2.48362463e+06      2.06020821e+06    
    3266      1.03211536e-06      4.58245514e+06      2.45781223e+06      2.01443233e+06    
    3267      1.03241699e-06      4.61678544e+06      2.43202289e+06      1.96899651e+06    
    3268      1.03271863e-06      4.67215255e+06      2.40668825e+06      1.92406139e+06    
    3269      1.03302031e-06      4.74232834e+06      2.38221718e+06      1.87978771e+06    
    3270      1.03332202e-06      4.81900424e+06      2.35899945e+06      1.83632031e+06    
    3271      1.03362377e-06      4.89290317e+06      2.33736893e+06      1.79378576e+06    
    3272      1.03392556e-06      4.95515974e+06      2.31761899e+06      1.75229370e+06    
    3273      1.03422739e-06      4.99823952e+06      2.30003763e+06      1.71192838e+06    
    3274      1.03452925e-06      5.01684078e+06      2.28492477e+06      1.67277438e+06    
    3275      1.03483114e-06      5.00849631e+06      2.27254668e+06      1.63493893e+06    
    3276      1.03513305e-06      4.97378722e+06      2.26313709e+06      1.59852673e+06    
    3277      1.03543498e-06      4.91616700e+06      2.25685120e+06      1.56371975e+06    
    3278      1.03573692e-06      4.84146505e+06      2.25371301e+06      1.53060098e+06    
    3279      1.03603888e-06      4.75704154e+06      2.25357607e+06      1.49920052e+06    
