[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 1816: t = 5.445000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9898e+00 s.
Step 1817: t = 5.448000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9908e+00 s.
Step 1818: t = 5.451000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9918e+00 s.
Step 1819: t = 5.454000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9928e+00 s.
Step 1820: t = 5.457000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9937e+00 s.
Step 1821: t = 5.460000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9947e+00 s.
Step 1822: t = 5.463000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9957e+00 s.
Step 1823: t = 5.466000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9968e+00 s.
Step 1824: t = 5.469000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9977e+00 s.
Step 1825: t = 5.472000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9988e+00 s.
Step 1826: t = 5.475000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9997e+00 s.
Step 1827: t = 5.478000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0007e+00 s.
Step 1828: t = 5.481000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0017e+00 s.
Step 1829: t = 5.484000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0027e+00 s.
Step 1830: t = 5.487000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0037e+00 s.
Step 1831: t = 5.490000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0047e+00 s.
Step 1832: t = 5.493000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0057e+00 s.
Step 1833: t = 5.496000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0067e+00 s.
Step 1834: t = 5.499000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0077e+00 s.
Step 1835: t = 5.502000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0087e+00 s.
Step 1836: t = 5.505000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0097e+00 s.
Step 1837: t = 5.508000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0107e+00 s.
Step 1838: t = 5.511000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0117e+00 s.
Step 1839: t = 5.514000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0127e+00 s.
Step 1840: t = 5.517000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0136e+00 s.
Step 1841: t = 5.520000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0147e+00 s.
Step 1842: t = 5.523000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0157e+00 s.
Step 1843: t = 5.526000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0166e+00 s.
Step 1844: t = 5.529000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0176e+00 s.
Step 1845: t = 5.532000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0186e+00 s.
Step 1846: t = 5.535000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0196e+00 s.
Step 1847: t = 5.538000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0206e+00 s.
Step 1848: t = 5.541000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0216e+00 s.
Step 1849: t = 5.544000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0225e+00 s.
Step 1850: t = 5.547000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0235e+00 s.
Step 1851: t = 5.550000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0245e+00 s.
Step 1852: t = 5.553000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0255e+00 s.
Step 1853: t = 5.556000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0265e+00 s.
Step 1854: t = 5.559000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0274e+00 s.
Step 1855: t = 5.562000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0284e+00 s.
Step 1856: t = 5.565000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0295e+00 s.
Step 1857: t = 5.568000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0304e+00 s.
Step 1858: t = 5.571000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0314e+00 s.
Step 1859: t = 5.574000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0325e+00 s.
Step 1860: t = 5.577000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0334e+00 s.
Step 1861: t = 5.580000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0345e+00 s.
Step 1862: t = 5.583000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0355e+00 s.
Step 1863: t = 5.586000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0365e+00 s.
Step 1864: t = 5.589000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0376e+00 s.
Step 1865: t = 5.592000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0386e+00 s.
Step 1866: t = 5.595000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0396e+00 s.
Step 1867: t = 5.598000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0406e+00 s.
Step 1868: t = 5.601000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0416e+00 s.
Step 1869: t = 5.604000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0426e+00 s.
Step 1870: t = 5.607000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0436e+00 s.
Step 1871: t = 5.610000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0446e+00 s.
Step 1872: t = 5.613000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0456e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1873: t = 5.616000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.0990e+00 s.
Step 1874: t = 5.619000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1001e+00 s.
Step 1875: t = 5.622000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1010e+00 s.
Step 1876: t = 5.625000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1020e+00 s.
Step 1877: t = 5.628000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1030e+00 s.
Step 1878: t = 5.631000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1040e+00 s.
Step 1879: t = 5.634000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1050e+00 s.
Step 1880: t = 5.637000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1060e+00 s.
Step 1881: t = 5.640000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1070e+00 s.
Step 1882: t = 5.643000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1081e+00 s.
Step 1883: t = 5.646000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1091e+00 s.
Step 1884: t = 5.649000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1101e+00 s.
Step 1885: t = 5.652000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1111e+00 s.
Step 1886: t = 5.655000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1121e+00 s.
Step 1887: t = 5.658000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1130e+00 s.
Step 1888: t = 5.661000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1140e+00 s.
Step 1889: t = 5.664000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1150e+00 s.
Step 1890: t = 5.667000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1160e+00 s.
Step 1891: t = 5.670000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1170e+00 s.
Step 1892: t = 5.673000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1181e+00 s.
Step 1893: t = 5.676000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1191e+00 s.
Step 1894: t = 5.679000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1201e+00 s.
Step 1895: t = 5.682000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1210e+00 s.
Step 1896: t = 5.685000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1220e+00 s.
Step 1897: t = 5.688000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1230e+00 s.
Step 1898: t = 5.691000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1241e+00 s.
Step 1899: t = 5.694000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1251e+00 s.
Step 1900: t = 5.697000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.1261e+00 s.
- Wrote solution at 5.700000e+02 to solution_0019.vtr.
Step 1901: t = 5.700000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2035e+00 s.
Step 1902: t = 5.703000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2050e+00 s.
Step 1903: t = 5.706000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2062e+00 s.
Step 1904: t = 5.709000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2073e+00 s.
Step 1905: t = 5.712000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2085e+00 s.
Step 1906: t = 5.715000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2095e+00 s.
Step 1907: t = 5.718000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2104e+00 s.
Step 1908: t = 5.721000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2114e+00 s.
Step 1909: t = 5.724000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2124e+00 s.
Step 1910: t = 5.727000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2134e+00 s.
Step 1911: t = 5.730000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2144e+00 s.
Step 1912: t = 5.733000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2154e+00 s.
Step 1913: t = 5.736000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2164e+00 s.
Step 1914: t = 5.739000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2174e+00 s.
Step 1915: t = 5.742000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2184e+00 s.
Step 1916: t = 5.745000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2194e+00 s.
Step 1917: t = 5.748000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2204e+00 s.
Step 1918: t = 5.751000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2214e+00 s.
Step 1919: t = 5.754000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2224e+00 s.
Step 1920: t = 5.757000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2234e+00 s.
Step 1921: t = 5.760000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2244e+00 s.
Step 1922: t = 5.763000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2254e+00 s.
Step 1923: t = 5.766000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2263e+00 s.
Step 1924: t = 5.769000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2273e+00 s.
Step 1925: t = 5.772000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2283e+00 s.
Step 1926: t = 5.775000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2293e+00 s.
Step 1927: t = 5.778000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2302e+00 s.
Step 1928: t = 5.781000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2313e+00 s.
Step 1929: t = 5.784000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2323e+00 s.
Step 1930: t = 5.787000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2333e+00 s.
Step 1931: t = 5.790000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2342e+00 s.
Step 1932: t = 5.793000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2352e+00 s.
Step 1933: t = 5.796000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2362e+00 s.
Step 1934: t = 5.799000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2372e+00 s.
Step 1935: t = 5.802000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2382e+00 s.
Step 1936: t = 5.805000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2392e+00 s.
Step 1937: t = 5.808000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2401e+00 s.
Step 1938: t = 5.811000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2411e+00 s.
Step 1939: t = 5.814000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2421e+00 s.
Step 1940: t = 5.817000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2431e+00 s.
Step 1941: t = 5.820000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2441e+00 s.
Step 1942: t = 5.823000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2451e+00 s.
Step 1943: t = 5.826000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2460e+00 s.
Step 1944: t = 5.829000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2470e+00 s.
Step 1945: t = 5.832000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2480e+00 s.
Step 1946: t = 5.835000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2490e+00 s.
Step 1947: t = 5.838000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2499e+00 s.
Step 1948: t = 5.841000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2509e+00 s.
Step 1949: t = 5.844000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2519e+00 s.
Step 1950: t = 5.847000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2529e+00 s.
Step 1951: t = 5.850000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2539e+00 s.
Step 1952: t = 5.853000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2548e+00 s.
Step 1953: t = 5.856000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2558e+00 s.
Step 1954: t = 5.859000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2568e+00 s.
Step 1955: t = 5.862000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2578e+00 s.
Step 1956: t = 5.865000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2587e+00 s.
Step 1957: t = 5.868000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2597e+00 s.
Step 1958: t = 5.871000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2607e+00 s.
Step 1959: t = 5.874000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2617e+00 s.
Step 1960: t = 5.877000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2627e+00 s.
Step 1961: t = 5.880000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2637e+00 s.
Step 1962: t = 5.883000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2647e+00 s.
Step 1963: t = 5.886000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2657e+00 s.
Step 1964: t = 5.889000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2666e+00 s.
Step 1965: t = 5.892000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2676e+00 s.
Step 1966: t = 5.895000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2686e+00 s.
Step 1967: t = 5.898000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2696e+00 s.
Step 1968: t = 5.901000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2706e+00 s.
Step 1969: t = 5.904000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2716e+00 s.
Step 1970: t = 5.907000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2726e+00 s.
Step 1971: t = 5.910000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2735e+00 s.
Step 1972: t = 5.913000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2745e+00 s.
Step 1973: t = 5.916000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2755e+00 s.
Step 1974: t = 5.919000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2765e+00 s.
Step 1975: t = 5.922000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2775e+00 s.
Step 1976: t = 5.925000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.2785e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1977: t = 5.928000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3302e+00 s.
Step 1978: t = 5.931000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3312e+00 s.
Step 1979: t = 5.934000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3322e+00 s.
Step 1980: t = 5.937000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3350e+00 s.
Step 1981: t = 5.940000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3359e+00 s.
Step 1982: t = 5.943000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3369e+00 s.
Step 1983: t = 5.946000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3379e+00 s.
Step 1984: t = 5.949000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3389e+00 s.
Step 1985: t = 5.952000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3399e+00 s.
Step 1986: t = 5.955000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3409e+00 s.
Step 1987: t = 5.958000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3419e+00 s.
Step 1988: t = 5.961000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3429e+00 s.
Step 1989: t = 5.964000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3439e+00 s.
Step 1990: t = 5.967000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3449e+00 s.
Step 1991: t = 5.970000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3459e+00 s.
Step 1992: t = 5.973000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3469e+00 s.
Step 1993: t = 5.976000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3479e+00 s.
Step 1994: t = 5.979000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3489e+00 s.
Step 1995: t = 5.982000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3498e+00 s.
Step 1996: t = 5.985000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3508e+00 s.
Step 1997: t = 5.988000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3518e+00 s.
Step 1998: t = 5.991000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3528e+00 s.
Step 1999: t = 5.994000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3538e+00 s.
Step 2000: t = 5.997000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.3548e+00 s.
- Wrote solution at 6.000000e+02 to solution_0020.vtr.
Step 2001: t = 6.000000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4275e+00 s.
Step 2002: t = 6.003000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4288e+00 s.
Step 2003: t = 6.006000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4300e+00 s.
Step 2004: t = 6.009000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4311e+00 s.
Step 2005: t = 6.012000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4323e+00 s.
Step 2006: t = 6.015000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4332e+00 s.
Step 2007: t = 6.018000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4342e+00 s.
Step 2008: t = 6.021000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4351e+00 s.
Step 2009: t = 6.024000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4361e+00 s.
Step 2010: t = 6.027000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4371e+00 s.
Step 2011: t = 6.030000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4380e+00 s.
Step 2012: t = 6.033000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4390e+00 s.
Step 2013: t = 6.036000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4400e+00 s.
Step 2014: t = 6.039000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4410e+00 s.
Step 2015: t = 6.042000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4420e+00 s.
Step 2016: t = 6.045000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4429e+00 s.
Step 2017: t = 6.048000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4439e+00 s.
Step 2018: t = 6.051000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4449e+00 s.
Step 2019: t = 6.054000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4459e+00 s.
Step 2020: t = 6.057000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4469e+00 s.
Step 2021: t = 6.060000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4479e+00 s.
Step 2022: t = 6.063000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4489e+00 s.
Step 2023: t = 6.066000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4499e+00 s.
Step 2024: t = 6.069000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4508e+00 s.
Step 2025: t = 6.072000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4518e+00 s.
Step 2026: t = 6.075000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4528e+00 s.
Step 2027: t = 6.078000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4538e+00 s.
Step 2028: t = 6.081000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4548e+00 s.
Step 2029: t = 6.084000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4558e+00 s.
Step 2030: t = 6.087000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4568e+00 s.
Step 2031: t = 6.090000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4578e+00 s.
Step 2032: t = 6.093000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4587e+00 s.
Step 2033: t = 6.096000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4597e+00 s.
Step 2034: t = 6.099000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 4.4607e+00 s.
