## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1884      5.54294667e-07      3.78830373e+06      2.19590683e+06      1.71994261e+06    
    1885      5.54600338e-07      3.80304039e+06      2.17384152e+06      1.68331551e+06    
    1886      5.54906031e-07      3.81746270e+06      2.15224615e+06      1.64672555e+06    
    1887      5.55211747e-07      3.82918787e+06      2.13145849e+06      1.61016648e+06    
    1888      5.55517486e-07      3.83604175e+06      2.11179186e+06      1.57362912e+06    
    1889      5.55823254e-07      3.83627247e+06      2.09350979e+06      1.53710250e+06    
    1890      5.56129054e-07      3.82874458e+06      2.07680230e+06      1.50057533e+06    
    1891      5.56434889e-07      3.81306129e+06      2.06178518e+06      1.46403878e+06    
    1892      5.56740761e-07      3.78962213e+06      2.04848084e+06      1.42749228e+06    
    1893      5.57046669e-07      3.75960099e+06      2.03679844e+06      1.39092158e+06    
    1894      5.57352611e-07      3.72484017e+06      2.02652822e+06      1.35430981e+06    
    1895      5.57658583e-07      3.68766639e+06      2.01735817e+06      1.31765498e+06    
    1896      5.57964581e-07      3.65064595e+06      2.00890529e+06      1.28095118e+06    
    1897      5.58270599e-07      3.61630507e+06      2.00075607e+06      1.24420321e+06    
    1898      5.58576632e-07      3.58681826e+06      1.99251399e+06      1.20742151e+06    
    1899      5.58882674e-07      3.56382012e+06      1.98382194e+06      1.17061776e+06    
    1900      5.59188723e-07      3.54823075e+06      1.97439713e+06      1.13380797e+06    
    1901      5.59494775e-07      3.54017000e+06      1.96405637e+06      1.09701407e+06    
    1902      5.59800831e-07      3.53899978e+06      1.95272565e+06      1.06025978e+06    
    1903      5.60106892e-07      3.54344630e+06      1.94043470e+06      1.02357698e+06    
    1904      5.60412960e-07      3.55180150e+06      1.92730453e+06      9.86997973e+05    
    1905      5.60719038e-07      3.56218836e+06      1.91352374e+06      9.50544750e+05    
    1906      5.61025130e-07      3.57280725e+06      1.89931864e+06      9.14228835e+05    
    1907      5.61331242e-07      3.58215943e+06      1.88492504e+06      8.78067514e+05    
    1908      5.61637380e-07      3.58920016e+06      1.87057070e+06      8.42075754e+05    
    1909      5.61943549e-07      3.59338234e+06      1.85645675e+06      8.06264681e+05    
    1910      5.62249755e-07      3.59465529e+06      1.84273996e+06      7.70642724e+05    
    1911      5.62556003e-07      3.59334602e+06      1.82952426e+06      7.35220333e+05    
    1912      5.62862295e-07      3.58999354e+06      1.81685940e+06      7.00007726e+05    
    1913      5.63168635e-07      3.58517593e+06      1.80473497e+06      6.65015510e+05    
    1914      5.63475021e-07      3.57936348e+06      1.79308125e+06      6.30255495e+05    
    1915      5.63781452e-07      3.57281891e+06      1.78177698e+06      5.95744032e+05    
    1916      5.64087925e-07      3.56555344e+06      1.77066616e+06      5.61503338e+05    
    1917      5.64394431e-07      3.55733788e+06      1.75957853e+06      5.27558436e+05    
    1918      5.64700965e-07      3.54776268e+06      1.74835429e+06      4.93941403e+05    
    1919      5.65007517e-07      3.53633758e+06      1.73686070e+06      4.60692177e+05    
    1920      5.65314081e-07      3.52261733e+06      1.72501233e+06      4.27856712e+05    
    1921      5.65620649e-07      3.50633761e+06      1.71278151e+06      3.95484691e+05    
    1922      5.65927219e-07      3.48754250e+06      1.70020128e+06      3.63630761e+05    
    1923      5.66233789e-07      3.46667812e+06      1.68735676e+06      3.32345701e+05    
    1924      5.66540364e-07      3.44463309e+06      1.67437375e+06      3.01673527e+05    
    1925      5.66846948e-07      3.42271148e+06      1.66140123e+06      2.71651966e+05    
    1926      5.67153546e-07      3.40251612e+06      1.64859139e+06      2.42302055e+05    
    1927      5.67460154e-07      3.38577713e+06      1.63608483e+06      2.13629656e+05    
    1928      5.67766777e-07      3.37414885e+06      1.62399260e+06      1.85625892e+05    
    1929      5.68073425e-07      3.36896453e+06      1.61239687e+06      1.58266808e+05    
    1930      5.68380110e-07      3.37101021e+06      1.60134438e+06      1.31512047e+05    
    1931      5.68686844e-07      3.38034081e+06      1.59084684e+06      1.05312630e+05    
    1932      5.68993640e-07      3.39618966e+06      1.58088397e+06      7.96095354e+04    
    1933      5.69300504e-07      3.41698738e+06      1.57140751e+06      5.43386862e+04    
    1934      5.69607433e-07      3.44048527e+06      1.56234705e+06      2.94322936e+04    
    1935      5.69914414e-07      3.46399579e+06      1.55361610e+06      4.82403551e+03    
    1936      5.70221424e-07      3.48469645e+06      1.54511694e+06     -1.95470291e+04    
    1937      5.70528440e-07      3.49995353e+06      1.53674619e+06     -4.37353152e+04    
    1938      5.70835439e-07      3.50758670e+06      1.52840026e+06     -6.77899526e+04    
    1939      5.71142413e-07      3.50618858e+06      1.51998182e+06     -9.17514288e+04    
    1940      5.71449366e-07      3.49526290e+06      1.51140650e+06     -1.15658885e+05    
    1941      5.71756308e-07      3.47525799e+06      1.50260771e+06     -1.39546628e+05    
    1942      5.72063250e-07      3.44748785e+06      1.49353811e+06     -1.63437401e+05    
    1943      5.72370202e-07      3.41395477e+06      1.48417235e+06     -1.87343315e+05    
    1944      5.72677181e-07      3.37709987e+06      1.47450562e+06     -2.11267510e+05    
    1945      5.72984198e-07      3.33951856e+06      1.46455289e+06     -2.35195538e+05    
    1946      5.73291263e-07      3.30367697e+06      1.45434926e+06     -2.59101314e+05    
    1947      5.73598383e-07      3.27163806e+06      1.44394767e+06     -2.82943904e+05    
    1948      5.73905559e-07      3.24492435e+06      1.43341685e+06     -3.06672761e+05    
    1949      5.74212786e-07      3.22445259e+06      1.42283828e+06     -3.30231133e+05    
    1950      5.74520057e-07      3.21053985e+06      1.41229883e+06     -3.53552990e+05    
    1951      5.74827358e-07      3.20300042e+06      1.40188262e+06     -3.76566206e+05    
    1952      5.75134675e-07      3.20130801e+06      1.39166092e+06     -3.99196975e+05    
    1953      5.75441996e-07      3.20475628e+06      1.38168204e+06     -4.21374675e+05    
    1954      5.75749309e-07      3.21261740e+06      1.37196165e+06     -4.43034257e+05    
    1955      5.76056610e-07      3.22423538e+06      1.36247926e+06     -4.64122478e+05    
    1956      5.76363898e-07      3.23905375e+06      1.35317957e+06     -4.84602989e+05    
    1957      5.76671176e-07      3.25658010e+06      1.34397681e+06     -5.04459603e+05    
    1958      5.76978453e-07      3.27628766e+06      1.33476400e+06     -5.23696108e+05    
    1959      5.77285739e-07      3.29749341e+06      1.32542705e+06     -5.42336317e+05    
    1960      5.77593044e-07      3.31925499e+06      1.31586102e+06     -5.60420459e+05    
    1961      5.77900381e-07      3.34032083e+06      1.30598588e+06     -5.78001011e+05    
    1962      5.78207759e-07      3.35914951e+06      1.29575921e+06     -5.95137865e+05    
    1963      5.78515184e-07      3.37399997e+06      1.28518329e+06     -6.11892913e+05    
    1964      5.78822661e-07      3.38308270e+06      1.27430606e+06     -6.28324811e+05    
    1965      5.79130187e-07      3.38475596e+06      1.26321597e+06     -6.44484352e+05    
    1966      5.79437759e-07      3.37770634e+06      1.25203228e+06     -6.60409736e+05    
    1967      5.79745369e-07      3.36122630e+06      1.24089086e+06     -6.76123267e+05    
    1968      5.80053009e-07      3.33542224e+06      1.22992677e+06     -6.91630626e+05    
    1969      5.80360669e-07      3.30134750e+06      1.21925709e+06     -7.06922096e+05    
    1970      5.80668340e-07      3.26103096e+06      1.20896412e+06     -7.21976519e+05    
    1971      5.80976015e-07      3.21737731e+06      1.19908601e+06     -7.36765201e+05    
    1972      5.81283691e-07      3.17393630e+06      1.18961335e+06     -7.51255875e+05    
    1973      5.81591366e-07      3.13455385e+06      1.18049345e+06     -7.65418269e+05    
    1974      5.81899044e-07      3.10294897e+06      1.17164102e+06     -7.79229442e+05    
    1975      5.82206733e-07      3.08223100e+06      1.16295306e+06     -7.92678841e+05    
    1976      5.82514438e-07      3.07452877e+06      1.15432602e+06     -8.05773029e+05    
    1977      5.82822171e-07      3.08071390e+06      1.14567342e+06     -8.18539588e+05    
    1978      5.83129939e-07      3.10027867e+06      1.13694132e+06     -8.31025054e+05    
    1979      5.83437750e-07      3.13129845e+06      1.12811877e+06     -8.43295202e+05    
    1980      5.83745609e-07      3.17058017e+06      1.11924078e+06     -8.55432354e+05    
    1981      5.84053522e-07      3.21404801e+06      1.11038355e+06     -8.67529171e+05    
    1982      5.84361497e-07      3.25731279e+06      1.10165253e+06     -8.79682679e+05    
    1983      5.84669535e-07      3.29608934e+06      1.09316438e+06     -8.91989533e+05    
    1984      5.84977633e-07      3.32681309e+06      1.08502626e+06     -9.04540138e+05    
    1985      5.85285786e-07      3.34702860e+06      1.07731464e+06     -9.17410912e+05    
    1986      5.85593952e-07      3.35558663e+06      1.07006119e+06     -9.30657904e+05    
    1987      5.85902117e-07      3.35270538e+06      1.06324360e+06     -9.44315845e+05    
    1988      5.86210269e-07      3.33981993e+06      1.05678278e+06     -9.58393291e+05    
    1989      5.86518406e-07      3.31921505e+06      1.05054971e+06     -9.72868668e+05    
    1990      5.86826529e-07      3.29356561e+06      1.04437645e+06     -9.87697970e+05    
    1991      5.87134644e-07      3.26546407e+06      1.03807807e+06     -1.00282327e+06    
    1992      5.87442761e-07      3.23701649e+06      1.03147360e+06     -1.01817020e+06    
    1993      5.87750888e-07      3.20957211e+06      1.02440217e+06     -1.03365243e+06    
    1994      5.88059038e-07      3.18361172e+06      1.01673694e+06     -1.04918115e+06    
    1995      5.88367221e-07      3.15881231e+06      1.00839379e+06     -1.06466787e+06    
    1996      5.88675448e-07      3.13422639e+06      9.99335031e+05     -1.08002793e+06    
    1997      5.88983724e-07      3.10857855e+06      9.89568324e+05     -1.09518848e+06    
    1998      5.89292053e-07      3.08054682e+06      9.79141921e+05     -1.11009097e+06    
    1999      5.89600437e-07      3.04907044e+06      9.68137819e+05     -1.12469413e+06    
    2000      5.89908870e-07      3.01358093e+06      9.56664235e+05     -1.13897325e+06    
    2001      5.90217344e-07      2.97411864e+06      9.44848419e+05     -1.15292556e+06    
    2002      5.90525847e-07      2.93140216e+06      9.32828807e+05     -1.16656279e+06    
    2003      5.90834366e-07      2.88690322e+06      9.20746852e+05     -1.17990931e+06    
    2004      5.91142893e-07      2.84254695e+06      9.08738963e+05     -1.19299910e+06    
    2005      5.91451422e-07      2.80109445e+06      8.96929772e+05     -1.20587259e+06    
    2006      5.91759950e-07      2.76530602e+06      8.85425333e+05     -1.21857708e+06    
    2007      5.92068482e-07      2.73836051e+06      8.74308071e+05     -1.23115410e+06    
    2008      5.92377020e-07      2.72310197e+06      8.63629170e+05     -1.24364256e+06    
    2009      5.92685572e-07      2.72288057e+06      8.53400811e+05     -1.25607596e+06    
    2010      5.92994146e-07      2.74118422e+06      8.43593507e+05     -1.26848190e+06    
    2011      5.93302751e-07      2.78126472e+06      8.34132925e+05     -1.28088078e+06    
    2012      5.93611392e-07      2.83964123e+06      8.24901932e+05     -1.29328665e+06    
    2013      5.93920077e-07      2.91009475e+06      8.15748207e+05     -1.30570615e+06    
    2014      5.94228808e-07      2.98458724e+06      8.06495158e+05     -1.31814081e+06    
    2015      5.94537584e-07      3.05452293e+06      7.96958047e+05     -1.33058656e+06    
    2016      5.94846404e-07      3.11183957e+06      7.86964784e+05     -1.34303452e+06    
    2017      5.95155263e-07      3.15021118e+06      7.76379903e+05     -1.35547115e+06    
    2018      5.95464154e-07      3.16606683e+06      7.65130009e+05     -1.36788041e+06    
    2019      5.95773069e-07      3.15823046e+06      7.53226260e+05     -1.38024387e+06    
    2020      5.96082002e-07      3.12783438e+06      7.40779366e+05     -1.39254155e+06    
    2021      5.96390948e-07      3.07811028e+06      7.28003857e+05     -1.40475505e+06    
    2022      5.96699904e-07      3.01400014e+06      7.15207848e+05     -1.41686918e+06    
    2023      5.97008871e-07      2.94157872e+06      7.02765460e+05     -1.42887456e+06    
    2024      5.97317850e-07      2.86738597e+06      6.91072314e+05     -1.44076984e+06    
    2025      5.97626845e-07      2.79775337e+06      6.80493181e+05     -1.45256362e+06    
    2026      5.97935860e-07      2.73810002e+06      6.71314432e+05     -1.46427629e+06    
    2027      5.98244900e-07      2.69254701e+06      6.63692311e+05     -1.47594083e+06    
    2028      5.98553969e-07      2.66372041e+06      6.57615917e+05     -1.48760090e+06    
    2029      5.98863072e-07      2.65254087e+06      6.52894783e+05     -1.49930748e+06    
    2030      5.99172216e-07      2.65825634e+06      6.49171884e+05     -1.51111550e+06    
