## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
1.506201e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.506376e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.506551e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.506726e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.506901e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507076e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507251e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507426e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507601e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507776e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.507951e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.508126e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.508301e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.508476e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.508651e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.508826e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509001e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509176e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509351e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509526e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509701e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.509876e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510051e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510226e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510401e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510576e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510751e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.510926e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511101e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511276e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511451e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511626e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511801e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.511976e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.512151e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.512326e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.512501e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.512676e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.512851e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513026e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513201e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513376e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513551e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513726e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.513901e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.514076e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.514251e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.514426e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
